task,variety_exposure,.value,.lower,.upper,.width,.point,.interval
Reading,Variety Mismatch - Variety Match,0.006,-0.076,0.072,0.95,median,qi
Reading,Variety Mismatch Social - Variety Match,0.018,-0.082,0.089,0.95,median,qi
Reading,Dialect Literacy - Variety Match,0.023,-0.066,0.12,0.95,median,qi
Reading,Variety Mismatch Social - Variety Mismatch,0.012,-0.064,0.076,0.95,median,qi
Reading,Dialect Literacy - Variety Mismatch,0.02,-0.052,0.101,0.95,median,qi
Reading,Dialect Literacy - Variety Mismatch Social,0.01,-0.07,0.098,0.95,median,qi
Spelling,Variety Mismatch - Variety Match,0.005,-0.069,0.114,0.95,median,qi
Spelling,Variety Mismatch Social - Variety Match,0.018,-0.06,0.101,0.95,median,qi
Spelling,Dialect Literacy - Variety Match,0.019,-0.059,0.128,0.95,median,qi
Spelling,Variety Mismatch Social - Variety Mismatch,0.014,-0.107,0.096,0.95,median,qi
Spelling,Dialect Literacy - Variety Mismatch,0.014,-0.1,0.129,0.95,median,qi
Spelling,Dialect Literacy - Variety Mismatch Social,0.002,-0.092,0.119,0.95,median,qi
Reading,Variety Mismatch - Variety Match,0.006,-0.059,0.062,0.9,median,qi
Reading,Variety Mismatch Social - Variety Match,0.018,-0.061,0.078,0.9,median,qi
Reading,Dialect Literacy - Variety Match,0.023,-0.052,0.107,0.9,median,qi
Reading,Variety Mismatch Social - Variety Mismatch,0.012,-0.05,0.065,0.9,median,qi
Reading,Dialect Literacy - Variety Mismatch,0.02,-0.042,0.089,0.9,median,qi
Reading,Dialect Literacy - Variety Mismatch Social,0.01,-0.059,0.084,0.9,median,qi
Spelling,Variety Mismatch - Variety Match,0.005,-0.057,0.086,0.9,median,qi
Spelling,Variety Mismatch Social - Variety Match,0.018,-0.047,0.084,0.9,median,qi
Spelling,Dialect Literacy - Variety Match,0.019,-0.047,0.106,0.9,median,qi
Spelling,Variety Mismatch Social - Variety Mismatch,0.014,-0.078,0.08,0.9,median,qi
Spelling,Dialect Literacy - Variety Mismatch,0.014,-0.075,0.108,0.9,median,qi
Spelling,Dialect Literacy - Variety Mismatch Social,0.002,-0.076,0.097,0.9,median,qi
Reading,Variety Mismatch - Variety Match,0.006,-0.042,0.05,0.8,median,qi
Reading,Variety Mismatch Social - Variety Match,0.018,-0.04,0.065,0.8,median,qi
Reading,Dialect Literacy - Variety Match,0.023,-0.038,0.092,0.8,median,qi
Reading,Variety Mismatch Social - Variety Mismatch,0.012,-0.035,0.053,0.8,median,qi
Reading,Dialect Literacy - Variety Mismatch,0.02,-0.029,0.074,0.8,median,qi
Reading,Dialect Literacy - Variety Mismatch Social,0.01,-0.046,0.069,0.8,median,qi
Spelling,Variety Mismatch - Variety Match,0.005,-0.043,0.061,0.8,median,qi
Spelling,Variety Mismatch Social - Variety Match,0.018,-0.032,0.067,0.8,median,qi
Spelling,Dialect Literacy - Variety Match,0.019,-0.033,0.084,0.8,median,qi
Spelling,Variety Mismatch Social - Variety Mismatch,0.014,-0.05,0.065,0.8,median,qi
Spelling,Dialect Literacy - Variety Mismatch,0.014,-0.052,0.085,0.8,median,qi
Spelling,Dialect Literacy - Variety Mismatch Social,0.002,-0.06,0.074,0.8,median,qi
