exposure_test_nLED_group,task,variety_exposure,.value,.lower,.upper,.width,.point,.interval
Better Performance,Reading,Dialect - No Dialect,0.024,-0.029,0.086,0.95,median,qi
Better Performance,Reading,Dialect & Social - No Dialect,0.03,-0.03,0.091,0.95,median,qi
Better Performance,Reading,Dialect Literacy - No Dialect,0.061,-0.009,0.138,0.95,median,qi
Better Performance,Reading,Dialect & Social - Dialect,0.007,-0.058,0.068,0.95,median,qi
Better Performance,Reading,Dialect Literacy - Dialect,0.036,-0.036,0.122,0.95,median,qi
Better Performance,Reading,Dialect Literacy - Dialect & Social,0.032,-0.049,0.112,0.95,median,qi
Better Performance,Spelling,Dialect - No Dialect,0.001,-0.067,0.069,0.95,median,qi
Better Performance,Spelling,Dialect & Social - No Dialect,-0.001,-0.07,0.065,0.95,median,qi
Better Performance,Spelling,Dialect Literacy - No Dialect,0.037,-0.041,0.132,0.95,median,qi
Better Performance,Spelling,Dialect & Social - Dialect,-0.004,-0.073,0.07,0.95,median,qi
Better Performance,Spelling,Dialect Literacy - Dialect,0.035,-0.047,0.131,0.95,median,qi
Better Performance,Spelling,Dialect Literacy - Dialect & Social,0.04,-0.045,0.132,0.95,median,qi
Worse Performance,Reading,Dialect - No Dialect,0.02,-0.057,0.094,0.95,median,qi
Worse Performance,Reading,Dialect & Social - No Dialect,0.015,-0.067,0.098,0.95,median,qi
Worse Performance,Reading,Dialect Literacy - No Dialect,0.025,-0.063,0.108,0.95,median,qi
Worse Performance,Reading,Dialect & Social - Dialect,-0.005,-0.081,0.079,0.95,median,qi
Worse Performance,Reading,Dialect Literacy - Dialect,0.003,-0.09,0.093,0.95,median,qi
Worse Performance,Reading,Dialect Literacy - Dialect & Social,0.007,-0.084,0.103,0.95,median,qi
Worse Performance,Spelling,Dialect - No Dialect,0.043,-0.045,0.16,0.95,median,qi
Worse Performance,Spelling,Dialect & Social - No Dialect,0.042,-0.037,0.133,0.95,median,qi
Worse Performance,Spelling,Dialect Literacy - No Dialect,0.022,-0.072,0.136,0.95,median,qi
Worse Performance,Spelling,Dialect & Social - Dialect,-0.003,-0.128,0.098,0.95,median,qi
Worse Performance,Spelling,Dialect Literacy - Dialect,-0.02,-0.157,0.105,0.95,median,qi
Worse Performance,Spelling,Dialect Literacy - Dialect & Social,-0.02,-0.138,0.109,0.95,median,qi
Better Performance,Reading,Dialect - No Dialect,0.024,-0.023,0.074,0.9,median,qi
Better Performance,Reading,Dialect & Social - No Dialect,0.03,-0.022,0.081,0.9,median,qi
Better Performance,Reading,Dialect Literacy - No Dialect,0.061,0,0.129,0.9,median,qi
Better Performance,Reading,Dialect & Social - Dialect,0.007,-0.049,0.058,0.9,median,qi
Better Performance,Reading,Dialect Literacy - Dialect,0.036,-0.027,0.106,0.9,median,qi
Better Performance,Reading,Dialect Literacy - Dialect & Social,0.032,-0.038,0.099,0.9,median,qi
Better Performance,Spelling,Dialect - No Dialect,0.001,-0.055,0.061,0.9,median,qi
Better Performance,Spelling,Dialect & Social - No Dialect,-0.001,-0.06,0.056,0.9,median,qi
Better Performance,Spelling,Dialect Literacy - No Dialect,0.037,-0.03,0.112,0.9,median,qi
Better Performance,Spelling,Dialect & Social - Dialect,-0.004,-0.064,0.056,0.9,median,qi
Better Performance,Spelling,Dialect Literacy - Dialect,0.035,-0.034,0.115,0.9,median,qi
Better Performance,Spelling,Dialect Literacy - Dialect & Social,0.04,-0.032,0.116,0.9,median,qi
Worse Performance,Reading,Dialect - No Dialect,0.02,-0.048,0.084,0.9,median,qi
Worse Performance,Reading,Dialect & Social - No Dialect,0.015,-0.051,0.086,0.9,median,qi
Worse Performance,Reading,Dialect Literacy - No Dialect,0.025,-0.051,0.097,0.9,median,qi
Worse Performance,Reading,Dialect & Social - Dialect,-0.005,-0.071,0.063,0.9,median,qi
Worse Performance,Reading,Dialect Literacy - Dialect,0.003,-0.074,0.08,0.9,median,qi
Worse Performance,Reading,Dialect Literacy - Dialect & Social,0.007,-0.07,0.09,0.9,median,qi
Worse Performance,Spelling,Dialect - No Dialect,0.043,-0.029,0.135,0.9,median,qi
Worse Performance,Spelling,Dialect & Social - No Dialect,0.042,-0.027,0.115,0.9,median,qi
Worse Performance,Spelling,Dialect Literacy - No Dialect,0.022,-0.059,0.12,0.9,median,qi
Worse Performance,Spelling,Dialect & Social - Dialect,-0.003,-0.1,0.084,0.9,median,qi
Worse Performance,Spelling,Dialect Literacy - Dialect,-0.02,-0.128,0.079,0.9,median,qi
Worse Performance,Spelling,Dialect Literacy - Dialect & Social,-0.02,-0.118,0.085,0.9,median,qi
Better Performance,Reading,Dialect - No Dialect,0.024,-0.013,0.063,0.8,median,qi
Better Performance,Reading,Dialect & Social - No Dialect,0.03,-0.01,0.069,0.8,median,qi
Better Performance,Reading,Dialect Literacy - No Dialect,0.061,0.013,0.112,0.8,median,qi
Better Performance,Reading,Dialect & Social - Dialect,0.007,-0.04,0.049,0.8,median,qi
Better Performance,Reading,Dialect Literacy - Dialect,0.036,-0.015,0.091,0.8,median,qi
Better Performance,Reading,Dialect Literacy - Dialect & Social,0.032,-0.023,0.088,0.8,median,qi
Better Performance,Spelling,Dialect - No Dialect,0.001,-0.043,0.047,0.8,median,qi
Better Performance,Spelling,Dialect & Social - No Dialect,-0.001,-0.049,0.044,0.8,median,qi
Better Performance,Spelling,Dialect Literacy - No Dialect,0.037,-0.016,0.094,0.8,median,qi
Better Performance,Spelling,Dialect & Social - Dialect,-0.004,-0.05,0.043,0.8,median,qi
Better Performance,Spelling,Dialect Literacy - Dialect,0.035,-0.019,0.098,0.8,median,qi
Better Performance,Spelling,Dialect Literacy - Dialect & Social,0.04,-0.018,0.1,0.8,median,qi
Worse Performance,Reading,Dialect - No Dialect,0.02,-0.031,0.068,0.8,median,qi
Worse Performance,Reading,Dialect & Social - No Dialect,0.015,-0.036,0.07,0.8,median,qi
Worse Performance,Reading,Dialect Literacy - No Dialect,0.025,-0.036,0.081,0.8,median,qi
Worse Performance,Reading,Dialect & Social - Dialect,-0.005,-0.057,0.049,0.8,median,qi
Worse Performance,Reading,Dialect Literacy - Dialect,0.003,-0.059,0.064,0.8,median,qi
Worse Performance,Reading,Dialect Literacy - Dialect & Social,0.007,-0.053,0.071,0.8,median,qi
Worse Performance,Spelling,Dialect - No Dialect,0.043,-0.016,0.115,0.8,median,qi
Worse Performance,Spelling,Dialect & Social - No Dialect,0.042,-0.012,0.097,0.8,median,qi
Worse Performance,Spelling,Dialect Literacy - No Dialect,0.022,-0.04,0.096,0.8,median,qi
Worse Performance,Spelling,Dialect & Social - Dialect,-0.003,-0.074,0.068,0.8,median,qi
Worse Performance,Spelling,Dialect Literacy - Dialect,-0.02,-0.102,0.053,0.8,median,qi
Worse Performance,Spelling,Dialect Literacy - Dialect & Social,-0.02,-0.094,0.06,0.8,median,qi
