exposure_test_nLED_group,variety_exposure,CI,ROPE_low,ROPE_high,ROPE_Percentage,ROPE_Equivalence,HDI_low,HDI_high
Better Performance,Dialect - No Dialect,90,-0.02,0.02,0.364,Undecided,-0.057,0.097
Better Performance,Dialect & Social - No Dialect,90,-0.02,0.02,0.361,Undecided,-0.081,0.073
Better Performance,Dialect Literacy - No Dialect,90,-0.02,0.02,0.235,Undecided,-0.043,0.125
Better Performance,Dialect & Social - Dialect,90,-0.02,0.02,0.332,Undecided,-0.113,0.041
Better Performance,Dialect Literacy - Dialect,90,-0.02,0.02,0.293,Undecided,-0.061,0.109
Better Performance,Dialect Literacy - Dialect & Social,90,-0.02,0.02,0.199,Undecided,-0.032,0.133
Worse Performance,Dialect - No Dialect,90,-0.02,0.02,0.303,Undecided,-0.049,0.125
Worse Performance,Dialect & Social - No Dialect,90,-0.02,0.02,0.356,Undecided,-0.087,0.08
Worse Performance,Dialect Literacy - No Dialect,90,-0.02,0.02,0.28,Undecided,-0.069,0.114
Worse Performance,Dialect & Social - Dialect,90,-0.02,0.02,0.242,Undecided,-0.125,0.068
Worse Performance,Dialect Literacy - Dialect,90,-0.02,0.02,0.263,Undecided,-0.118,0.096
Worse Performance,Dialect Literacy - Dialect & Social,90,-0.02,0.02,0.254,Undecided,-0.081,0.135
