task,variety_exposure,.value,.lower,.upper,.width,.point,.interval
Reading,No Dialect,0.194,0.138,0.293,0.95,median,qi
Reading,Dialect,0.203,0.136,0.275,0.95,median,qi
Reading,Dialect & Social,0.212,0.149,0.288,0.95,median,qi
Reading,Dialect Literacy,0.231,0.131,0.316,0.95,median,qi
Spelling,No Dialect,0.274,0.216,0.339,0.95,median,qi
Spelling,Dialect,0.278,0.214,0.388,0.95,median,qi
Spelling,Dialect & Social,0.291,0.22,0.374,0.95,median,qi
Spelling,Dialect Literacy,0.293,0.217,0.405,0.95,median,qi
Reading,No Dialect,0.194,0.146,0.271,0.9,median,qi
Reading,Dialect,0.203,0.145,0.264,0.9,median,qi
Reading,Dialect & Social,0.212,0.158,0.275,0.9,median,qi
Reading,Dialect Literacy,0.231,0.14,0.304,0.9,median,qi
Spelling,No Dialect,0.274,0.225,0.327,0.9,median,qi
Spelling,Dialect,0.278,0.224,0.359,0.9,median,qi
Spelling,Dialect & Social,0.291,0.232,0.357,0.9,median,qi
Spelling,Dialect Literacy,0.293,0.227,0.383,0.9,median,qi
Reading,No Dialect,0.194,0.155,0.25,0.8,median,qi
Reading,Dialect,0.203,0.157,0.25,0.8,median,qi
Reading,Dialect & Social,0.212,0.169,0.261,0.8,median,qi
Reading,Dialect Literacy,0.231,0.152,0.289,0.8,median,qi
Spelling,No Dialect,0.274,0.235,0.314,0.8,median,qi
Spelling,Dialect,0.278,0.236,0.333,0.8,median,qi
Spelling,Dialect & Social,0.291,0.245,0.34,0.8,median,qi
Spelling,Dialect Literacy,0.293,0.24,0.361,0.8,median,qi
