distribution,Parameter,Estimate,Est.Error,interval,Rhat,Bulk_ESS,Tail_ESS
mu,Intercept,-0.39,0.04,"[-0.47, -0.32]",1.01,872,2362
mu,Task,-0.06,0.01,"[-0.08, -0.04]",1.00,4293,10471
mu,No Dialect,-0.03,0.06,"[-0.14, 0.08]",1.01,760,1537
mu,Dialect,-0.03,0.06,"[-0.13, 0.08]",1.01,976,1969
mu,Dialect & Social,0.03,0.05,"[-0.08, 0.13]",1.01,882,1478
mu,Word Type,-0.00,0.02,"[-0.05, 0.04]",1.00,3844,7230
mu,Word Familiarity,-0.00,0.01,"[-0.03, 0.03]",1.00,3580,7359
mu,Task x No Dialect,0.01,0.02,"[-0.02, 0.04]",1.00,4333,9246
mu,Task x Dialect,0.02,0.02,"[-0.01, 0.05]",1.00,5496,11559
mu,Task x Dialect & Social,-0.01,0.02,"[-0.04, 0.02]",1.00,4634,11692
mu,Task x Word Type,-0.01,0.01,"[-0.02, 0.01]",1.00,27098,16538
mu,Task x Word Familiarity,0.01,0.00,"[0.00, 0.02]",1.00,23157,17466
mu,No Dialect x Word Type,0.01,0.01,"[-0.01, 0.03]",1.00,20350,18569
mu,Dialect x Word Type,0.02,0.01,"[-0.00, 0.04]",1.00,19552,16539
mu,Dialect & Social x Word Type,-0.01,0.01,"[-0.03, 0.02]",1.00,21319,19307
mu,No Dialect x Word Familiarity,-0.01,0.01,"[-0.02, 0.01]",1.00,2782,7124
mu,Dialect x Word Familiarity,0.00,0.01,"[-0.02, 0.02]",1.00,3279,8546
mu,Dialect & Social x Word Familiarity,-0.00,0.01,"[-0.02, 0.02]",1.00,3022,7788
mu,Task x No Dialect x Word Type,0.01,0.01,"[-0.02, 0.03]",1.00,22200,18142
mu,Task x Dialect x Word Type,0.01,0.01,"[-0.02, 0.03]",1.00,20607,18319
mu,Task x Dialect & Social x Word Type,-0.01,0.01,"[-0.03, 0.01]",1.00,23328,18455
mu,Task x No Dialect x Word Familiarity,-0.01,0.01,"[-0.02, 0.01]",1.00,22972,18686
mu,Task x Dialect x Word Familiarity,-0.00,0.01,"[-0.02, 0.01]",1.00,21835,19248
mu,Task x Dialect & Social x Word Familiarity,0.00,0.01,"[-0.01, 0.01]",1.00,21982,19288
phi,Intercept,2.64,0.04,"[2.56, 2.73]",1.00,2173,5803
phi,Task,-0.18,0.02,"[-0.22, -0.15]",1.00,10289,17192
phi,No Dialect,0.07,0.06,"[-0.05, 0.18]",1.00,2015,3984
phi,Dialect,-0.03,0.06,"[-0.15, 0.08]",1.00,2006,4967
phi,Dialect & Social,0.01,0.06,"[-0.10, 0.13]",1.00,2415,5978
phi,Word Type,-0.00,0.03,"[-0.07, 0.06]",1.00,8299,12907
phi,Word Familiarity,0.09,0.02,"[0.05, 0.14]",1.00,7498,12119
phi,Task x No Dialect,0.02,0.03,"[-0.04, 0.08]",1.00,9083,13062
phi,Task x Dialect,0.01,0.03,"[-0.05, 0.07]",1.00,8361,14215
phi,Task x Dialect & Social,-0.04,0.03,"[-0.10, 0.02]",1.00,7657,13387
phi,Task x Word Type,-0.02,0.01,"[-0.04, 0.01]",1.00,24341,18144
phi,Task x Word Familiarity,0.01,0.01,"[-0.01, 0.03]",1.00,20434,16978
phi,No Dialect x Word Type,0.02,0.03,"[-0.03, 0.07]",1.00,19798,17214
phi,Dialect x Word Type,-0.02,0.03,"[-0.07, 0.03]",1.00,20696,17910
phi,Dialect & Social x Word Type,-0.02,0.03,"[-0.08, 0.03]",1.00,17569,17857
phi,No Dialect x Word Familiarity,0.02,0.02,"[-0.02, 0.06]",1.00,12286,16528
phi,Dialect x Word Familiarity,-0.03,0.02,"[-0.06, 0.01]",1.00,12205,16205
phi,Dialect & Social x Word Familiarity,-0.00,0.02,"[-0.04, 0.04]",1.00,12006,14273
phi,Task x No Dialect x Word Type,0.05,0.02,"[-0.00, 0.09]",1.00,22267,18108
phi,Task x Dialect x Word Type,-0.00,0.02,"[-0.05, 0.05]",1.00,21631,18927
phi,Task x Dialect & Social x Word Type,-0.00,0.02,"[-0.05, 0.05]",1.00,22569,18027
phi,Task x No Dialect x Word Familiarity,0.00,0.02,"[-0.03, 0.03]",1.00,22592,18688
phi,Task x Dialect x Word Familiarity,0.00,0.02,"[-0.03, 0.03]",1.00,19848,17845
phi,Task x Dialect & Social x Word Familiarity,-0.01,0.02,"[-0.04, 0.02]",1.00,21878,18709
zoi,Intercept,-0.32,0.13,"[-0.57, -0.07]",1.00,4357,9644
zoi,Task,0.28,0.03,"[0.22, 0.33]",1.00,5887,12534
zoi,No Dialect,0.03,0.11,"[-0.19, 0.25]",1.00,2390,4549
zoi,Dialect,0.03,0.11,"[-0.19, 0.25]",1.00,2437,6047
zoi,Dialect & Social,0.01,0.11,"[-0.21, 0.23]",1.00,3048,6900
zoi,Word Type,0.13,0.13,"[-0.12, 0.38]",1.00,8811,12646
zoi,Word Familiarity,-0.02,0.08,"[-0.18, 0.14]",1.00,8079,13276
zoi,Task x No Dialect,0.08,0.05,"[-0.02, 0.17]",1.00,6314,12914
zoi,Task x Dialect,0.00,0.05,"[-0.09, 0.09]",1.00,6271,12575
zoi,Task x Dialect & Social,0.00,0.05,"[-0.09, 0.09]",1.00,6217,10116
zoi,Task x Word Type,0.08,0.02,"[0.04, 0.11]",1.00,33338,18081
zoi,Task x Word Familiarity,-0.03,0.01,"[-0.05, -0.00]",1.00,32607,18646
zoi,No Dialect x Word Type,-0.07,0.04,"[-0.14, 0.00]",1.00,15363,16866
zoi,Dialect x Word Type,-0.01,0.04,"[-0.09, 0.06]",1.00,16414,17588
zoi,Dialect & Social x Word Type,-0.08,0.04,"[-0.16, -0.01]",1.00,15749,16738
zoi,No Dialect x Word Familiarity,-0.05,0.03,"[-0.10, 0.01]",1.00,10467,14463
zoi,Dialect x Word Familiarity,-0.02,0.03,"[-0.07, 0.04]",1.00,9434,14577
zoi,Dialect & Social x Word Familiarity,0.07,0.03,"[0.01, 0.12]",1.00,9835,15193
zoi,Task x No Dialect x Word Type,-0.08,0.03,"[-0.14, -0.02]",1.00,24660,18592
zoi,Task x Dialect x Word Type,0.03,0.03,"[-0.03, 0.09]",1.00,25700,18775
zoi,Task x Dialect & Social x Word Type,0.01,0.03,"[-0.05, 0.07]",1.00,24559,18031
