distribution,Parameter,Estimate,Est.Error,interval,Rhat,Bulk_ESS,Tail_ESS
mu,Intercept,-0.39,0.04,"[-0.47, -0.32]",1.01,872,2362
mu,task1,-0.06,0.01,"[-0.08, -0.04]",1.00,4293,10471
mu,variety_exposure1,-0.03,0.06,"[-0.14, 0.08]",1.01,760,1537
mu,variety_exposure2,-0.03,0.06,"[-0.13, 0.08]",1.01,976,1969
mu,variety_exposure3,0.03,0.05,"[-0.08, 0.13]",1.01,882,1478
mu,word_type1,-0.00,0.02,"[-0.05, 0.04]",1.00,3844,7230
mu,word_type2,-0.00,0.01,"[-0.03, 0.03]",1.00,3580,7359
mu,task1:variety_exposure1,0.01,0.02,"[-0.02, 0.04]",1.00,4333,9246
mu,task1:variety_exposure2,0.02,0.02,"[-0.01, 0.05]",1.00,5496,11559
mu,task1:variety_exposure3,-0.01,0.02,"[-0.04, 0.02]",1.00,4634,11692
mu,task1:word_type1,-0.01,0.01,"[-0.02, 0.01]",1.00,27098,16538
mu,task1:word_type2,0.01,0.00,"[0.00, 0.02]",1.00,23157,17466
mu,variety_exposure1:word_type1,0.01,0.01,"[-0.01, 0.03]",1.00,20350,18569
mu,variety_exposure2:word_type1,0.02,0.01,"[-0.00, 0.04]",1.00,19552,16539
mu,variety_exposure3:word_type1,-0.01,0.01,"[-0.03, 0.02]",1.00,21319,19307
mu,variety_exposure1:word_type2,-0.01,0.01,"[-0.02, 0.01]",1.00,2782,7124
mu,variety_exposure2:word_type2,0.00,0.01,"[-0.02, 0.02]",1.00,3279,8546
mu,variety_exposure3:word_type2,-0.00,0.01,"[-0.02, 0.02]",1.00,3022,7788
mu,task1:variety_exposure1:word_type1,0.01,0.01,"[-0.02, 0.03]",1.00,22200,18142
mu,task1:variety_exposure2:word_type1,0.01,0.01,"[-0.02, 0.03]",1.00,20607,18319
mu,task1:variety_exposure3:word_type1,-0.01,0.01,"[-0.03, 0.01]",1.00,23328,18455
mu,task1:variety_exposure1:word_type2,-0.01,0.01,"[-0.02, 0.01]",1.00,22972,18686
mu,task1:variety_exposure2:word_type2,-0.00,0.01,"[-0.02, 0.01]",1.00,21835,19248
mu,task1:variety_exposure3:word_type2,0.00,0.01,"[-0.01, 0.01]",1.00,21982,19288
phi,Intercept,2.64,0.04,"[2.56, 2.73]",1.00,2173,5803
phi,task1,-0.18,0.02,"[-0.22, -0.15]",1.00,10289,17192
phi,variety_exposure1,0.07,0.06,"[-0.05, 0.18]",1.00,2015,3984
