exposure_test_nLED_group,task,variety_exposure,word_type,.value,.lower,.upper,.width,.point,.interval
Low,Reading,Variety Match,Non-Contrastive,0.15,0.048,0.357,0.95,mean,qi
Low,Reading,Variety Match,Contrastive,0.121,0.04,0.23,0.95,mean,qi
Low,Reading,Variety Match,Novel,0.181,0.085,0.282,0.95,mean,qi
Low,Reading,Variety Mismatch,Non-Contrastive,0.127,0.042,0.247,0.95,mean,qi
Low,Reading,Variety Mismatch,Contrastive,0.171,0.072,0.29,0.95,mean,qi
Low,Reading,Variety Mismatch,Novel,0.209,0.086,0.335,0.95,mean,qi
Low,Reading,Variety Mismatch Social,Non-Contrastive,0.136,0.05,0.25,0.95,mean,qi
Low,Reading,Variety Mismatch Social,Contrastive,0.174,0.065,0.309,0.95,mean,qi
Low,Reading,Variety Mismatch Social,Novel,0.198,0.081,0.323,0.95,mean,qi
Low,Reading,Dialect Literacy,Non-Contrastive,0.118,0.035,0.227,0.95,mean,qi
Low,Reading,Dialect Literacy,Contrastive,0.218,0.095,0.338,0.95,mean,qi
Low,Reading,Dialect Literacy,Novel,0.197,0.078,0.322,0.95,mean,qi
Low,Spelling,Variety Match,Non-Contrastive,0.232,0.127,0.332,0.95,mean,qi
Low,Spelling,Variety Match,Contrastive,0.242,0.137,0.341,0.95,mean,qi
Low,Spelling,Variety Match,Novel,0.22,0.119,0.315,0.95,mean,qi
Low,Spelling,Variety Mismatch,Non-Contrastive,0.22,0.099,0.359,0.95,mean,qi
Low,Spelling,Variety Mismatch,Contrastive,0.233,0.115,0.36,0.95,mean,qi
Low,Spelling,Variety Mismatch,Novel,0.208,0.083,0.358,0.95,mean,qi
Low,Spelling,Variety Mismatch Social,Non-Contrastive,0.248,0.123,0.378,0.95,mean,qi
Low,Spelling,Variety Mismatch Social,Contrastive,0.236,0.106,0.379,0.95,mean,qi
Low,Spelling,Variety Mismatch Social,Novel,0.226,0.095,0.368,0.95,mean,qi
Low,Spelling,Dialect Literacy,Non-Contrastive,0.252,0.109,0.391,0.95,mean,qi
Low,Spelling,Dialect Literacy,Contrastive,0.299,0.16,0.416,0.95,mean,qi
Low,Spelling,Dialect Literacy,Novel,0.236,0.101,0.366,0.95,mean,qi
